대구,"한국사학진흥재단, 행정안전부 주관 공공데이터 제공 운영실태 평가 4년 연속 ‘우수’",일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=388912
대구,"aT, 공공기관 윤리경영 선도한다",일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=388911
대구,"코레일 동대구역, 유관기관 합동 소방 훈련",일간경북신문 - 김범수기자,2023/04/20,http://www.kbsm.net/news/view.php?idx=388910
대구,"대구경북병무청, 산업기능요원 신규편입자 교육",일간경북신문 - 김범수기자,2023/04/20,http://www.kbsm.net/news/view.php?idx=388909
대구,"대구보훈청, 제대군인 위탁교육과정 업무협약 맺어",일간경북신문 - 김범수기자,2023/04/20,http://www.kbsm.net/news/view.php?idx=388908
대구,"동보정보통신, 대구적십자와 함께 든든 도시락 나눔 활동",일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=388887
대구,대구 '코로나19' 확진자 399명...사망 없어,일간경북신문 - 전수정기자,2023/04/20,http://www.kbsm.net/news/view.php?idx=388886
대구,"청년국악관현악단, '새로운 발견-명작' 선봬",일간경북신문 - 전수정기자,2호,http://www.kbsm.net/news/view.php?idx=388885
대구,"“현장에 답이 있다”···대구시의회, 정책 발굴 위해 현장 찾아",일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=388882
대구,"대구 북구 주민들, 문화예술허브 조성 터 변경 반대 집회 일시 중단",일간경북신문 - 전수정기자,1호,http://www.kbsm.net/news/view.php?idx=388879
대구,대구~인천 국내선 23일부터 운항 재개···코로나 이후 3년 만,일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=388874
대구,"달성군, 이달부터 각종 체육대회 개최로 활력 불어넣는다",일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=388872
대구,"달성군, 이달부터 각종 체육대회 개최로 활력 불어넣는다",일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=388872
대구,달성청년혁신센터 개소…청년창업 핵심역할 기대,일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=388871
대구,[동정] 류한국 대구서구청장,일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=388870
대구,[동정] 류한국 대구서구청장,일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=388870
대구,[동정] 강은희 대구교육감,일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=388869
대구,[동정] 윤석준 대구동구청장,일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=388867
대구,"대구 동구, '배달음식점 육성·지원' 사업 추진",일간경북신문 - 전수정기자,1호,http://www.kbsm.net/news/view.php?idx=388865
대구,"""지구에게 휴식을""···대구시, 제15회 기후변화주간 운영",일간경북신문 - 김범수기자,2023/04/20,http://www.kbsm.net/news/view.php?idx=388864
대구,"대구시, 산·학·연·관 대구 UAM 육성협의회 출범",일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=388861
대구,대구국제마라톤 보스턴 넘어 세계 최고 권위 대회로 격상,일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=388859
대구,"NIA, 데이터 통합 혁신센터 개소···AI·데이터 정책부터 활용 기술 지원",일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=388858
대구,"대구 달서구, 어르신 안부확인 '정부혁신 최고' 사례",일간경북신문 - 전수정기자,1호,http://www.kbsm.net/news/view.php?idx=388855
대구,"대구 남구지역사회보장협의체, ‘어린이 타운홀미팅’",일간경북신문 - 전수정기자,1호,http://www.kbsm.net/news/view.php?idx=388852
대구,"대구 수성구, 지방세 발전포럼 '3년 연속 최우수'",일간경북신문 - 전수정기자,1호,http://www.kbsm.net/news/view.php?idx=388835
대구,"제17회 DIMF, ‘딤프린지’로 축제 본격 시동",일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=388831
대구,"대구 서구, 대구시 지방세 발전포럼 '우수상'",일간경북신문 - 전수정기자,1호,http://www.kbsm.net/news/view.php?idx=388829
대구,"가스공사, 천연가스 인프라 중복 투자 방지 나선다.",일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=388828
대구,"대구교육청, '지역기업 네트워크 CEO 간담회' 가져",일간경북신문 - 박정수기자,1호,http://www.kbsm.net/news/view.php?idx=388827
대구,"안전보건공단 대구광역본부, 안전수칙 준수 캠페인 펼쳐",일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=388822
대구,"DGIST 교양학부 박종래 교수, 과기부 장관표창 수상",일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=388821
대구,"이규복 경북대 치대 교수, 발전기금 1000만원 전달",일간경북신문 - 박정수기자,1호,http://www.kbsm.net/news/view.php?idx=388820
대구,"대구 북구, 공공데이터 제공 운영실태 평가 5년 연속 최고등급 ‘우수’",일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=388819
대구,"한국장학재단 창업기숙사 입주기업, 두통 완화기 ‘에이크리스’ KC 인증 획득",일간경북신문 - 김범수기자,2023/04/20,http://www.kbsm.net/news/view.php?idx=388815
대구,[동정] 최재훈 대구달성군수,일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=388758
대구,"DGB대구은행, ‘제21회 포항CEO포럼’ 개최",일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=388756
대구,"대구교통공사-승강기안전공단, 비상상황 대응 합동훈련",일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=388755
대구,[오늘 날씨] 대구·경북 초여름 무더위... 낮 최고 30도,일간경북신문 - 황수진기자,2023/04/20,http://www.kbsm.net/news/view.php?idx=388754
대구,"한전 동대구지사-㈜그린에너지플랫폼, 제3자 전력거래계약 체결 ···대구 최초",일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=388753
대구,"대구 달서구의회, 제296회 임시회 개회",일간경북신문 - 김범수기자,2023/04/19,http://www.kbsm.net/news/view.php?idx=388740
대구,"한국농수산식품유통공사, 2년 연속 동반성장평가 '최우수' 등급 달성",일간경북신문 - 김범수기자,2023/04/19,http://www.kbsm.net/news/view.php?idx=388739
대구,"대구문예진흥원, 신임 대구미술관장 내정 취소···재공모",일간경북신문 - 김범수기자,2023/04/19,http://www.kbsm.net/news/view.php?idx=388738
대구,"대구 달성군 적십자봉사회, ‘어르신 합동 생신잔치’ 열어",일간경북신문 - 김범수기자,2023/04/19,http://www.kbsm.net/news/view.php?idx=388737
대구,"[포토뉴스] 홍준표 대구시장, 금호강르네상스 사업대상지 시찰",일간경북신문 - 김범수기자,0호,http://www.kbsm.net/news/view.php?idx=388727
대구,"복지연합 ""공무원 장기 국외훈련, 안식년으로 착각하나""",일간경북신문 - 전수정기자,0호,http://www.kbsm.net/news/view.php?idx=388725
대구,[동정] 강은희 대구교육감,일간경북신문 - 김범수기자,0호,http://www.kbsm.net/news/view.php?idx=388721
대구,[동정] 윤석준 대구동구청장,일간경북신문 - 김범수기자,0호,http://www.kbsm.net/news/view.php?idx=388719
대구,[동정] 조재구 대구남구청장,일간경북신문 - 김범수기자,0호,http://www.kbsm.net/news/view.php?idx=388718
대구,"윤권근 대구시의원, 대구 내 장애친화 건강검진기관 확대 촉구",일간경북신문 - 김범수기자,0호,http://www.kbsm.net/news/view.php?idx=388715
대구,"대구시, 호텔·예식장 등 다중 이용시설 위험 난간 전수조사",일간경북신문 - 김범수기자,0호,http://www.kbsm.net/news/view.php?idx=388712
대구,"달성군의회, 2022회계연도 결산검사위원 위촉",일간경북신문 - 김범수기자,0호,http://www.kbsm.net/news/view.php?idx=388711
대구,"대구 북구의회, 2022회계연도 결산검사위원 위촉",일간경북신문 - 김범수기자,0호,http://www.kbsm.net/news/view.php?idx=388710
대구,"대구 동구, '제1회 유튜브 영상 공모전'",일간경북신문 - 전수정기자,0호,http://www.kbsm.net/news/view.php?idx=388709
대구,[동정] 배광식 대구북구청장,일간경북신문 - 김범수기자,0호,http://www.kbsm.net/news/view.php?idx=388707
대구,"도로공사, 드론 활용 고속도로 법규위반차량 단속 강화",일간경북신문 - 김범수기자,0호,http://www.kbsm.net/news/view.php?idx=388706
대구,"대구시, 드론·스포츠 융합하는 ‘드론상용화 공모사업’ 선정",일간경북신문 - 김범수기자,0호,http://www.kbsm.net/news/view.php?idx=388702
대구,"대구시, 단독주택·공동주택 태양광 설치비 67% 지원",일간경북신문 - 김범수기자,0호,http://www.kbsm.net/news/view.php?idx=388698
대구,"대구 달서구, ‘스마트경로당’ 개통···지역 어르신 정보화 격차 완화",일간경북신문 - 전수정기자,0호,http://www.kbsm.net/news/view.php?idx=388696
대구,"대구상수도본부, 북구 일부지역 흐린 물 출수 예상 안내",일간경북신문 - 김범수기자,0호,http://www.kbsm.net/news/view.php?idx=388691
대구,"대구교통공사, 어린이·청소년 문화체험 나들이 행사",일간경북신문 - 김범수기자,0호,http://www.kbsm.net/news/view.php?idx=388690
대구,[동정] 홍준표 대구시장,일간경북신문 - 김범수기자,0호,http://www.kbsm.net/news/view.php?idx=388689
대구,"대구 수성구, ‘제8기 지역보건의료계획’ 수립",일간경북신문 - 전수정기자,0호,http://www.kbsm.net/news/view.php?idx=388684
대구,"대구 서구, ‘장애인 평생학습도시’ 현판식",일간경북신문 - 전수정기자,0호,http://www.kbsm.net/news/view.php?idx=388679
대구,"대구 서구, ‘장애인 평생학습도시’ 현판식",일간경북신문 - 전수정기자,0호,http://www.kbsm.net/news/view.php?idx=388679
대구,"대구 남구, '일사천리 복지기동단' 발대식",일간경북신문 - 전수정기자,0호,http://www.kbsm.net/news/view.php?idx=388673
대구,"달성군, 결연 어르신 합동 생신잔치",일간경북신문 - 김범수기자,0호,http://www.kbsm.net/news/view.php?idx=388669
대구,"달성군, 논공 다다촌 특화거리 조성 '박차'",일간경북신문 - 김범수기자,0호,http://www.kbsm.net/news/view.php?idx=388668
대구,"경북대 자연사박물관, 경북유아문화예술교육사업 선정",일간경북신문 - 박정수기자,0호,http://www.kbsm.net/news/view.php?idx=388666
대구,"대구교육청, 장애인 날 맞아 '특수학교별 다양한 교육활동' 운영",일간경북신문 - 박정수기자,0호,http://www.kbsm.net/news/view.php?idx=388665
대구,"영남이공대, 호텔서비스 전문인력 양성 나서",일간경북신문 - 김범수기자,0호,http://www.kbsm.net/news/view.php?idx=388663
대구,"한국부동산원, 청약홈 마이데이터 서비스 네이밍 공모",일간경북신문 - 김범수기자,0호,http://www.kbsm.net/news/view.php?idx=388662
대구,"코레일 대구경북본부, ECO-수·재·다' 환경 캠페인",일간경북신문 - 김범수기자,0호,http://www.kbsm.net/news/view.php?idx=388660
대구,"DGIST, 환자 맞춤형 투명 금 전극 제작 기술 개발",일간경북신문 - 김범수기자,0호,http://www.kbsm.net/news/view.php?idx=388659
대구,대구 '코로나19' 확진자 513명...사망 없어,일간경북신문 - 전수정기자,2023/04/19,http://www.kbsm.net/news/view.php?idx=388627
대구,"대구 달서구의회, '주민복지 증진 조례 개정 및 제정 연구 착수보고회' 개최",일간경북신문 - 김범수기자,0호,http://www.kbsm.net/news/view.php?idx=388581
대구,[오늘 날씨] 대구·경북 한낮 초여름 기온...낮 최고 28도,일간경북신문 - 황수진기자,2023/04/19,http://www.kbsm.net/news/view.php?idx=388579
대구,"대구안실련 ""다중시설 비상계단 난간 전수조사로 추락 방지책 마련해야""",일간경북신문 - 김범수기자,0호,http://www.kbsm.net/news/view.php?idx=388576
대구,"대구엑스코, 임직원 심폐소생술 교육…방문객 안전 확보",일간경북신문 - 김범수기자,0호,http://www.kbsm.net/news/view.php?idx=388575
대구,"대구본부세관, 지역 농식품 수출지원에 팔 걷어",일간경북신문 - 김범수기자,0호,http://www.kbsm.net/news/view.php?idx=388574
대구,"양금희 의원, 금융소비자 보호 강화 위한 대부업법 개정안 대표발의",일간경북신문 - 김범수기자,0호,http://www.kbsm.net/news/view.php?idx=388573
대구,"다이텍연구원 조상형 이사장, 연구원에 발전기금 1억원 기부",일간경북신문 - 김범수기자,2023/04/18,http://www.kbsm.net/news/view.php?idx=388572
대구,"대구 수성구의회, 2022회계연도 결산검사위원 위촉",일간경북신문 - 김범수기자,2023/04/18,http://www.kbsm.net/news/view.php?idx=388571
대구,"대구적십자사, 고독사 위험 170세대에 밀키트 나눔",일간경북신문 - 김범수기자,2023/04/18,http://www.kbsm.net/news/view.php?idx=388570
대구,"대구가톨릭대병원 가톨릭간호사회, 튀르키예 성금 전달",일간경북신문 - 김범수기자,2023/04/18,http://www.kbsm.net/news/view.php?idx=388569
대구,"우성환경, 대구지역 위기가정 위한 ‘씀씀이가 바른 기업’ 가입",일간경북신문 - 김범수기자,2023/04/18,http://www.kbsm.net/news/view.php?idx=388568
